v,d8,d1,c,2c,m
8,1,2,2,10,22
9,0.5,2,2,10,22
1,0.5,1,8,18,3
33,0.333333333,2,1,8,22
38,0.333333333,2,1,8,22
90,0.333333333,2,1,8,22
31,0.333333333,2,2,12,21
83,0.333333333,2,4,18,20
91,0.333333333,2,5,27,6
138,0.25,3,3,18,21
151,0.25,3,3,23,21
2,0.25,3,9,43,9
66,0.2,4,9,60,9
84,0.2,4,3,41,21
88,0.2,4,4,43,20
68,0.2,4,4,47,21
70,0.2,4,6,52,20
71,0.2,4,5,49,20
80,0.2,4,4,36,19
3,0.166666667,5,23,74,15
81,0.166666667,5,2,27,21
49,0.166666667,5,2,29,21
48,0.166666667,5,2,28,21
60,0.166666667,5,2,27,21
51,0.166666667,5,2,27,21
63,0.142857143,6,2,25,22
62,0.142857143,6,4,36,22
73,0.142857143,6,4,36,22
67,0.142857143,6,5,37,22
61,0.142857143,6,2,28,22
57,0.142857143,6,2,25,22
53,0.142857143,6,1,23,22
74,0.142857143,6,1,23,22
58,0.142857143,6,2,25,22
78,0.142857143,6,4,36,22
54,0.142857143,6,2,25,22
