v,d8,d1,c,2c,tri,h,m
33,3,2,1,8,0,0,22
38,3,2,1,8,0,0,22
90,3,2,1,8,0,0,22
31,3,2,2,12,1,0,21
83,2.75,2,4,18,3,0,20
91,2.5,2,5,27,3,1,4
2,3.5,3,9,43,9,1,9
66,3.25,4,9,60,13,1,9
84,4,4,3,41,2,0,21
88,4.25,4,4,43,3,0,20
68,4.25,4,4,47,5,0,21
70,4.25,4,6,52,9,0,20
71,4.25,4,5,49,6,0,20
80,4.25,4,4,36,2,0,19
3,4.25,5,23,74,21,0,15
81,5,5,2,27,1,0,21
49,5.25,5,2,29,1,0,21
48,5.25,5,2,28,1,0,21
60,5.25,5,2,27,1,0,21
51,5.25,5,2,27,1,0,21
63,5.25,6,2,25,1,0,22
62,6,6,4,36,6,0,22
73,6,6,4,36,6,0,22
67,6,6,5,37,7,0,22
61,6,6,2,28,1,0,22
57,6,6,2,25,1,0,22
53,6,6,1,23,0,0,22
74,6,6,1,23,0,0,22
58,6,6,2,25,1,0,22
78,6,6,4,36,6,0,22
54,6,6,2,25,1,0,22
,6,,,,,,,
